序号	年级	章节	涉及模块	题目	答案	答题过程
1487				某公司的工作人员每周都工作5天休息2天，而公司要求每周从周一至周日，每天都至少有32人上班，那么该公司至少需要　　名工作人员．	45	解：根据题干分析可得：32×7÷5＝44（名）…4名， 44+1＝45（名）， 答：那么该公司至少需要45名工作人员． 故答案为：45．
258	四年级	第三讲	小数计算	计算：12.34+23.45+34.56+45.67+56.78+67.89+78.91+89.12+91.23=      	499.95	原式=(1+2+3+ … +9)×10+(1+2+3+ … +9)×1+(1+2+3+ … +9)×0 . 1 +(1+2+3+…+9)×0.01 =(1+2+3+…+9)×(10+1+0.1+0.01) =45×11.11 =499.95
336	四年级	第十讲	应用题综合二	老师买了同样数目的田格本、横线本和练习本.他发给每个同学1个田格本、3个横线本 和5个练习本.这时横线本还剩24个，那么田格本和练习本共剩了几个 	48	老师发给学生的田格本和练习本的总数是横线本的2倍，田格本和练习本总数也 是横线本的2倍，所以剩下的田格本和练习本的总数也是横线本的2倍.24×2=48(本).
1768				抽屉里有若干个玻璃杯，小军每次拿出其中的一半再放回一个，这样一共拿了 2012 次，抽屉里还有 2 个玻璃球。原来抽屉里有（ ）个玻璃球。 A. 2 B. 12 C. 22 D. 32 E. 42	A	每次拿出其中的一半再放回一个球，也就是每次拿出其中的一半少 1 个，最后剩 2 个球，则第 2012 次拿之前的小球数为：2×（2-1）=2（个），同理推出第 2011 次拿之前的小球数：2×（2-1）=2（个），…由此得出第一次拿之前的小球数。 解：第 2012 次拿之前的小球数：2×（2-1）=2（个）， 第 2011 次拿之前的小球数：2×（2-1）=2（个）， 第 2010 次拿之前的小球数：2×（2-1）=2（个）， …，据此可得 第 1 次拿之前的小球数：2×（2-1）=2（个）； 答：袋中原来有 2 个球。
1040				9．（5分）一个除法运算，被除数是10，除数比10小，则可能出现的所有不同的余数的和是　   　．	10	【解答】解：根据分析，10÷6＝1…4； 10÷7＝1…3；10÷8＝1…2； 10÷9＝1…1； 而10÷3和10÷9余数都是1，10÷4和10÷8余数都是2， 故不同的余数只有：1、2、3、4， 可能出现的所有不同的余数的和＝1+2+3+4＝10． 故答案是：10
516				一个深30厘米的圆柱形容器，外圆直径为22厘米，壁厚1厘米，已装有深 27.5 厘米的水 ,现放入一个底面直径10厘米，高30厘米的圆锥形铁块，则将有               立方厘米的水溢出.	0	【分析】圆柱形容器还能再装入水的体积为： 2.5 × π × 102  = 250π ,而放入圆锥的体积为： 1/3π × 5 ×5  × 30 = 250π . 所以没有水溢出.
1016				14．（15分）某场足球比赛赛前售出甲、乙、丙三类门票共400张，甲类票50元/张，乙类票40元/张，丙类票30元/张，共收入15500元，其中乙类、丙类门票张数相同．则三种票各售出多少张？	150	【解答】解：设乙售出X张，则丙售出x张，甲售出（400﹣2x）张， 50×（400﹣2x）+40x+30x＝15500，         20000﹣100x+70x＝15500，              20000﹣30x＝15500，                      x＝150； 甲：400﹣2×150＝100（张）； 答：甲类售出100张，乙类和丙类都是售出150张．
769	五年级	第十五讲	火车过桥与流水行船	杰克和莫温娜站在人行天桥上，注视着下面繁忙行驶的汽车.他们算出，在左行道上行 驶的汽车的速度为80千米/小时，而在右行道上行驶的汽车的速度为100千米/小时；此外，他 们还发现，在任何给定的时间间隔里，左右两行车道上行驶的汽车在桥上通过的数目相同.如果 每辆汽车的长度为3米，在左行道上行驶的汽车的间距为13米，那么在右行道上行驶的汽车的 间距是        米. (这里所说的间距是指一辆汽车的后端与紧跟着它的另一辆汽车的前端之 间的距离)	17	左右两行车道上的汽车的速度比为V:V=80:100=4:5, 相同时间内的路程比 为4:5,由于任何给定时间间隔里，左右两行车道上行驶的汽车在桥上通过的数目相同，因此，左 右两车道上汽车的间隔比为4:5,所以右车道上汽车间距为(13+3)÷4×5-3=17(米).
1647				从8个英文字母A，B，C，D，E，X，Y，Z，任意选取5个字母（字母允许重复）组成一个“词”，将所有可能的“词”按“辞典顺序”（即英汉辞典中英语词汇排列的顺序）排列，得到一个“词表”：AAAAA，AAAAB，…，AAAAZ，AAABA，AAABB，…，ZZZZY，ZZZZZ。试求位于“词”CZYEB与“词”XCEDA之间（这两个词除外）的“词”的个数。	9590	数论，进制与位置。 我们将8个英文字母A，B，C，D，E，X，Y，Z分别对应数字0、1、2、3、4、5、6、7； 那么AAAAA，AAAAB，…，AAAAZ，AAABA，AAABB，…，ZZZZY，ZZZZZ的排列顺序与五位八进制数00000，00001，…，00007，00010，00011，…，77776，77777的排列顺序相同； 故位于“词”CZYEB与“词”XCEDA之间（这两个词除外）的“词”的个数与位于五位八进制数27641与52430之间（这两个数除外）的五位八进制数的个数。 (27641)_8 = 2×8^4 + 7×8^3 + 6×8^2 + 4×8^1 + 1×8^0 = 2×4096 + 7×512 + 6×64 + 4×8 + 1×1 = (12193)_10； (52430)_8 = 5×8^4 + 2×8^3 + 4×8^2 + 3×8^1 + 0×8^0 = 5×4096 + 2×512 + 4×64 + 3×8 + 0×1 = (21784)_10； 位于12193与21784（这两个数除外）之间一共有21783−12194+1=9590个数； 故位于“词”CZYEB与“词”XCEDA之间（这两个词除外）的“词”的个数为9590。
762	五年级	第十四讲	工程问题	已知同时打开A、B、C三个水管注水，将水池注满需时6小时.当它们同时注水2小时 后，再将C 水管关闭，则A 、B两水管还需要7小时才能将这个水池注满.现若只单独开C 水 管 注水，请问需要多少小时才能将这个水池注满?	14小时	6−2=4(小时)，所以A、B两个水管7个小时的进水量等于A、B、C三个水管4个小时的进水量，7−4=3(小时)，所以A、B两个水管3个小时的进水量等于C水管4个小时的进水量，也就是说A、B、C三个水管3个小时的进水量等于C水管7个小时的进水量，所以C单独注水需要1÷(1/2÷7)=14(小时)。
1247	四年级			有一个数学运算符号“⊙”，使下列算式成立：2⊙4＝8，4⊙6＝14，5⊙3＝13，8⊙7＝23．按此规定，9⊙3＝　   　．	21	解：9⊙3＝9×2+3＝21； 故答案为：21．
1204	四年级			定义新运算：A*B＝（A﹣B）÷3，A□B＝（A+B）×3，请计算：（39*12）□3	36	（39*12）□3， ＝（39﹣12）÷3□3， ＝27÷3□3， ＝9□3， ＝（9+3）×3， ＝12×3， ＝36；
1382				一个8行n列的阵列队伍，如果排成若干个15行15列的方阵，还余下3人，一人举旗，2人护旗．则n最小等于　　．	141	解：设有k个方阵，那么8n＝225k+3， 当k＝1时，225+3＝228，不是8的倍数；不符合题意； 当k＝2时，225×2+3＝453，不是8的倍数，不符合题意； 当k＝3时，225×3+3＝678，不是8的倍数，不符合题意； 当k＝4时，225×4+3＝903，不是8的倍数，不符合题意； 当k＝5时，225×5+3＝1128，是1128÷8＝141； 答：k最小为5时，n最小为141． 故答案为：141．
1865	三年级			\text{商店里有大、中、小三种规格的弹子盒子，分别装 } 13, \ 11, \ 7 \ \text{粒弹子。} \\ \text{如果有人要买 } 20 \ \text{粒弹子，那么不必拆开盒子（1 \ 大盒加 1 \ 小盒）；} \\ \text{如果有人要买 } 23 \ \text{粒弹子，就必须拆盒卖。} \\ \text{请你找出一个最小的数，凡是来买弹子数目超过这个数的，} \\ \text{肯定不必拆开盒子卖，这个最小数是（\quad\quad）。}	30	\text{极值，推理问题。因为 } 23 \ \text{是奇数，所以需要偶数盒，2 \ 盒显然不够，} \\ \text{而 4 \ 盒的话 } 28 < 30, \ \text{因此 } 30 \ \text{无法做到。} \\ 31 = 7 + 11 + 13; \quad 32 = 7 + 7 + 7 + 11; \\ 33 = 7 + 13 + 13; \quad 34 = 7 + 7 + 7 + 13; \\ 35 = 7 + 7 + 7 + 7 + 7; \quad 36 = 7 + 7 + 11 + 11; \\ 37 = 11 + 13 + 13, \ \text{这 7 \ 个连续自然数都可以做到，} \\ \text{而小盒子是 } 7 \ \text{个，因此，只要再添上一些小盒子，} \\ 31 \ \text{以上的都能够做到，} \\ \text{所以所求数是 } 30.
522	六年级	第15届	简单运算	“24点游戏”是很多人熟悉的数学游戏，游戏过程如下：任意从52张扑克牌（不包括大小王）中抽取4张，用这4张扑克牌上的数字 (A=1, J=11, Q=12, K=13) 通过加减乘除四则运算得出24，最先找到算法者获胜。游戏规定4张牌都要用到，而且每张牌只能用1次，比如2，3，4，Q，则可以由算法 (2×Q)×(4-3) 得到24。如果在一次游戏中恰好抽到了5, 5, 7, 11，则你的算法是 ________。	(7 - 11 ÷ 5) × 5 = 24	(7 - 11 ÷ 5) × 5 = 24
23	六年级	第六讲	概率	一个高尔夫球打到半径为12米的圆形果岭区域.假设高尔夫球落在该区域内各点的机会是均等的，而球洞离该区域的边缘至少为1米，那么球的着地点与球洞的距离小于1米的可能性是         	1/144	以球洞为圆心，1米为半径的圆，面积为π,果岭区域面积为144π,则可能性为1/144
357	四年级	第十一讲	基本行程	一只电子猫在周长为240米的环形跑道上跑了一圈.前一半时间每秒跑5米，后一半时 间每秒跑3米.这只电子猫跑后120米用了多少秒? 	36	电子猫在跑道上的平均速度是(5+3)÷2=4(米/秒),所花的总时间是240÷4=60 (秒),前120米肯定都是以5米/秒的速度在跑，用时120÷5=24(秒),60-24=36(秒).
1278	五年级			某食堂买来500千克的大米和200千克的面粉，吃了一段时间后，发现吃掉的大米和面粉同样多，而剩下的大米恰好是剩下面粉的7倍．则大米和面粉各吃掉　   　千克．	150	解：设吃掉大米、面粉各x千克，根据题意得 500﹣x＝（200﹣x）×7， 500﹣x＝1400﹣7x，  7x﹣x＝1400﹣500，    6x＝900，     x＝150． 答：大米和面粉各吃掉150千克． 故答案为：150．
1313	四年级			2013个8相乘的积是一个很大的数，这个数的个位数字是　   　	8	解：从2个8开始，多个8的乘积的个位数分别是4，2，6，8，这4个数进行循环的； （2013﹣1）÷4， ＝2012÷4， ＝503； 没有余数，所以2013个8的乘积的个位数和5个8乘积的个位数相同，都是8． 故答案为：8．
1589				从1至10这10个整数中，至少取（　　）个数，才能保证其中有两个数的和等于10． A．4 B．5 C．6 D．7	D	解：从1至10这10个整数中，和等于10的有： （1，9）、（2、8）；（3、7）；（4、6）； 考虑最差情况：取出6个数是：数字5、10和四组数据中的其中一个，再任意取出1个都会出现两个数的和是10， 即6+1＝7（个）， 答：至少取7个数，才能保证其中有两个数的和等于10． 故选：D．
341	四年级	第十讲	应用题综合二	小甜甜的妈妈给小甜甜买了一包糖，小甜甜每天都要吃掉一部分糖，每天都会吃掉比前 一天多的糖，5天一共吃了31颗糖，若是第五天吃的糖是第一天吃的3倍，那么她第四 天能吃几颗糖.	8	小甜甜若是第一天吃的糖小于等于两颗，那么她第五天吃的会少于等于6颗，那么 5天一共吃的糖不多于6+5+4+3+2=20(颗),小于31颗，不满足.若是第一天吃的糖不少于 4颗，那么第二天不少于5颗，在第三天不少于6颗，第四天不少于7颗，而在第五次不少于 4×3=12(颗).这样他全部吃了不少于4+5+6+7+12=34(颗)糖，大于31颗，不满足.所以 第一天吃的糖只能是3颗，则在第五天吃3×3=9(颗),31=3+5+6+8+9=3+4+7+8+9, 所以她第四天只能吃8颗糖.
432	四年级	第二十一讲	应用最值	小明、小亮两人玩扑克牌，他们手里各有点数为1、2、3、4、5、6、7、8、9、10的纸牌各一张， 两人每轮各出一张牌，点数大的为胜，并将两张牌的点数差(大减小).做为获胜一方的 分数，另一方不得分.10轮牌出完之后，两人总分之和最大是           	50	每一轮出牌之后，获胜一方所得的分数是两人所出牌的点数差 ·故10轮牌出完之 后，两人总分之和等于两人所出的20张牌的点数之差，其中10个作被减数，10个作减数.为使 10个差的总和最大，应使10个被减数尽量大.减数尽量小，所以总分之和的最大值为 (10+10+9+9+8+8+7+7+6+6)-(5+5+4+4+3+3+2+2+1+1)=50.
474	四年级	第二讲	整数巧算	 在下面四个算式中，得数最小的算式是           _ ①2002×1999-1999                                   ②2003×1998-1998 ③2004×1997-1997                                   ④2005×1996-1996	④	2002×1999-1999=2001×1999,2003×1998-1998=2002×1998, 2004×1997-1997=2003×1997,2005×1996-1996=2004×1996. 两个数的和一定，两个数越接近，它们的乘积越大，相反的，两个数越远离，它们的乘积越 小，所以，得数最小的算式是④.
218	六年级	第十四讲	定义新运算	国 际统一书号ISBN  由10个数字组成，前面9个数字分成3组，分别用来表示区域、出 版社和书名，最后一个数字则作为核检之用.核检码可以根据前9个数字按照一定的顺序算得. 如：某书的书号是ISBN    7-107-17543-2,它的核检码的计算顺序是： ①7×10+1×9+0×8+7×7+1×6+7×5+5×4+4×3+3×2=207; ②207÷11=18……9; ③11--9=2.这里的2就是该书号的核检码. 依照上面的顺序，求书号ISBN7-303-07618-口的核检码.	2	17×10+3×9+0×8+3×7+0×6+7×5+6×4+1×3+8×2=196;196÷11=17 ……9;11-9=2. 所以该书号的核检码是2.
912				用1,2,3,4,5,6,7,8组成两个四位数，这两个四位数的差最小是_______。	247	这两个四位数的千位数最小相差1，要使这两个四位数的差最小，则第一个数的后三位要尽量小一些，第二个数的后三位要尽量大一些，所以这两个四位数的差最小是5123-4876=247。
1228	四年级			博物馆有一只特别的钟，一圈共有20格．每过7分钟指针跳一次，每跳一次就要跳过9格．今天早晨8点整，指针恰好从0跳到9，问昨天晚上8点整的时候指针指着几？	2	解：因为每过7分钟，指针跳一次，每跳一次就要跳过9格，即每过7分钟跳9格， 而一圈共有20个格， 所以每过7×20＝140分钟时，正好跳了9圈，回到原来的位置． 昨晚8点到今早8点共有12×60＝720分钟，720＝140×5+7×2+6， 昨晚8点20分时从0跳到9， 8点13分从11跳到0，8点6分从2跳到11，晚上8点整，指针还没有跳，指针指着2． 答：昨天晚上8点整的时候指针指着2．
1506				从 1，2，3，…，2014 中取出 315 个不同的数（不计顺序）组成等差数列，其中组成的等差数列中包含1的有　　种取法；总共有　　种取法．	6;5490	解：要形成等差数列，那么315个数中有314个公差，公差最小是1；公差最大是6， 理由：314×6＝1884＜2014＜314×7＜2205； 含有1的只有6种； 公差为1的有：2014﹣（315﹣1）＝1700种； 公差为2的有：2014﹣（2×314﹣1）+1＝1386种；  公差为3的有：2014﹣（3×314﹣1）+1＝1072种；  公差为4的有：2014﹣（4×314+1）+1＝758种；  公差为5的有：2014﹣（5×314+1）+1？444种； 公差为6的有：2014﹣（6×314+1）+1＝130种；  共有1700+1386+1072+758+444+130＝5490种． 故答案为6，5490
1012				9．（5分）甲、乙、丙三人进行万米赛跑，甲是最后一个起跑的，在整个比赛过程中，甲与乙、丙的位置共交换了9次，则比赛的结果甲是第　   　名．	二	【解答】解：据题意可知，当甲与乙、丙共交换了奇数次位置时，甲一定是第二名； 偶数次时，甲一定不在第二名． 所以甲与乙、丙共交换了9次位置时，9是奇数，则甲一定是在第二名．  答：比赛的结果甲是第二名． 故答案为：二．
1831	四年级			\begin{aligned}   &3. \ \text{把 } 2012 \ \text{写成 } N \ \text{个互不相同的正整数的和，} N \ \text{最大等于} \ \underline{\quad}。   \end{aligned}	62	\begin{aligned}   &\text{【分析】考点：等差数列，最值} \\    &1 + 2 + \cdots + 63 = (63 + 1) \times 63 \div 2 = 2016 > 2012, \ \text{即 } N < 63, \\    &1 + 2 + \cdots + 62 = (62 + 1) \times 62 \div 2 = 1953 < 2012, \ \text{于是 } N = 62.   \end{aligned}
94	六年级	第十三讲	电梯、发车与接送	某人骑自行车在路上前行，每隔12分钟有一辆电车从后面超过他，每隔4分钟有一辆 电车迎面向他驶来.此人与电车的速度均保持不变，且不计电车停车的时间和上、下车乘客所用 的时间.那么每隔         分钟，从起点站发出一辆电车.	6	[4,12]=12,设相邻两辆电车的距离为12,则有车速一人速=12÷12=1;车速+人速=12÷4=3;得车速=2,人速=1,发车间隔为12÷2=6(分钟). 
1009				4．（5分）算式1×1+11×11+111×111+…+111…111（2010个1）×111…111（2010个1）的结果的末三位数字是　   　．	690	【解答】解：通过计算，可得每个乘法算式的积分别为：1，121，12321，1234321，123454321，12345654321，…， 由此可以发现，除了头两个乘法算式的积分别为1，121外，后边乘法算式的积的后三位都为321； 则式中每个算式末三位相加的和为： 1+121+321×（2010﹣2） ＝122+64568， ＝644690． 所以算式1×1+11×11+111×111+…+111…111（2010个1）×111…111（2010个1）的结果的末三位数字是690． 故答案为：690．
1071		2013一试		1．（6分）计算：4×37×25＝　   　．	3700	【解答】解：4×37×25， ＝4×25×37， ＝100×37， ＝3700． 故答案为：3700．
1093				9．（5分）在一次义卖活动中，王刚卖柠檬水和热巧克力共400杯，得款546元．如果柠檬水1元/杯，热巧克力2元/杯，那么王刚在这次义卖活动中卖出了　   　杯柠檬水．	254	【解答】解：（400×2﹣546）÷（2﹣1）， ＝254÷1， ＝254（杯）， 答：王刚在这次义卖活动中卖出了254杯柠檬水． 故答案为：254．
1548				桌上有1～20的20张卡片，小明每次取出2张卡片，要求一张卡片的编号是另一张卡片的2倍多2，则小明最多取出（　　）张卡片． A．12 B．14 C．16 D．18	A	解：设另一张卡号是x，则： 2x+2≤20 2x+1﹣2≤20﹣2 2x≤18 2x÷2≤18÷2 x≤9 又因为x≥1 9×2＝18（张） ∵4、6、8即可以做为一倍量的数，也可以作为2倍量多2的数， ∴即总共可以取出：18﹣3×2＝12张； 答：小明最多可以取出12张卡片． 故选：A．
1309	四年级			小明要赶四头牛过河，这四头牛过河分别所用的时间是5分钟，7分钟，9 分钟，11分钟，可是一条河只能容纳两头牛同时过河，至少能用　   　分钟把四头牛赶过河．	16	解：根据分析可得， 共用时：5+2+9＝16（分钟）； 答：至少能用16分钟把四头牛赶过河． 故答案为：16．
697	五年级	第一讲	比较与估算	如果 X = 135679 × 975431，Y = 135678 × 975432， 那么 A. X > Y B. X < Y C. X = Y	A	注意到两式中的两个因数的和相等，即 135679+975431=135678+975432, 而“和相等的两个数越接近，它们的乘积越大”,所以 135679×975431>135678×975432
1690				将12、13、…、20这9个数排成一行，使得每相邻3个数的和都是3的倍数，共有____种排法。	1296	9个数中恰有3个数模3余0、3个数模3余1、3个数模3余2 由于a1 + a2 + a3 = a2 + a3 + a4 (mod 3) ⇒ a1 ≡ a4 (mod 3) 所以a1 ≡ a4 ≡ a7(mod 3)，a2 ≡ a5 ≡ a8(mod 3)，a3 ≡ a6 ≡ a9(mod 3) 而a1,a4,a7，a2,a5,a8，a3,a6,a9每组的余数可以从0、1、2中任意选取 有3×2×1=6种选法 每组有3×2×1=6种排法 所以共有6×6×6×6=1296种排法。
997				几百年前，哥伦布发现美洲新大陆，那年的年份的四个数字各不相同，它们的和等于16．如果十位数字加1，则十位数字恰等于个位数字的5倍，那么哥伦布发现美洲新大陆是在公元　   　 年．	1492	解：根据公元纪年方法可知，四位数的千位数肯定是1， 又2×5＝9+1，所以十位数为9，个位数为2， 它们的和等于16，所以百位数为： 16﹣1﹣9﹣2＝4， 则哥伦布发现美洲新大陆是在公元 1492年．
154	六年级	第二十四讲	最值问题	如果100个人共有1000元人民币，且其中任意10个人的钱都不超过190元，那么,一个人最多有几元.	109	钱最多的10个人钱不超过190元，要最有钱的人的钱尽量多，则其余9个人钱要 尽量少，但其余9个人的钱至少要和除这10个人以外的90个人一样多，则90个人有1000- 190=810(元),一个人有9元，钱最多的人有1000-99×9=109(元).
1100				2．（6分）买5斤黄瓜用了11元8角，比买4斤西红柿少用1元4角，那么，每斤西红柿的价格是　   　元　   　角．	3，3	【解答】解：11元8角＝11.8元，1元4角＝1.4元 （11.8+1.4）÷4 ＝13.2÷4 ＝3.3（元）； 3.3元＝3元3角； 答：每斤西红柿的价格是3元3角． 故答案为：3，3．
1623				一个蓄水池有五根水管。要将水池装满，前四根水管一起开需要6小时；后四根水管一起开需要8小时。如果只开一号和五号水管，需要12小时装满水池。请问，如果单独用五号水管，需要多少小时将水池装满？	48	工程问题。 设整个水池为1份； 一号水管+二号水管+三号水管+四号水管=1÷6=1/6 …………①； 二号水管+三号水管+四号水管+五号水管=1÷8=1/8 …………②； 一号水管+五号水管=1÷12=1/12 ………③； (②+③-①)÷2，得五号水管=(1/8+1/12-1/6)÷2=1/48； 如果单独用五号水管，需要1÷1/4=4=48小时将水池装满。
1879	三年级			\text{有这样一类五位数，它任意两个数位上的数字相减（大数减小数）所得的差都不小于 } 2 \ \text{。这样的五位数共有} \ \underline{\quad\quad} \ \text{个。}	600	\text{从 } 5 \ \text{个数字中最小的开始考虑，发现最小的数字只能是 } 0 \ \text{或 } 1: \\    \text{如果最小的数字是 } 0, \ \text{则这 } 5 \ \text{个数字有 } 0,2,4,6,8, \ 0,2,4,6,9, \ 0,2,4,7,9, \ 0,2,5,7,9, \ 0,3,5,7,9 \ \text{五种可能，} \\    \text{每种可能可以组成的五位数有 } 4 \times 4 \times 3 \times 2 \times 1 = 96 \ \text{个;} \\    \text{如果最小的数字是 } 1, \ \text{则这 } 5 \ \text{个数字只可能是 } 1,3,5,7,9, \ \text{可以组成五位数 } 5 \times 4 \times 3 \times 2 \times 1 = 120 \ \text{个;} \\    \text{因此这样的五位数共有 } 96 \times 5 + 120 = 600 \ \text{个.}
790	五年级	第十七讲	相遇与追及	欢欢和贝贝是同班同学，并且住在同一栋楼里.早晨7:40,欢欢从家出发骑车去学校， 7:46追上了一直匀速步行的贝贝；看到身穿校服的贝贝才想起学校的通知，欢欢立即调头，并将  速度提高到原来的2倍，回家换好校服，再赶往学校；欢欢8:00赶到学校时，贝贝也恰好到学校.  如果欢欢在家换校服用去6分钟且调头时间不计，那么贝贝从家里出发时是  点  分.	07:25:00	欢欢从出发到追上贝贝用了6分钟，那么她调头后速度提高到原来的2倍，回到家 所用的时间为3分钟，换衣服用时6分钟，所以她再从家里出发到学校用了20 - 6 - 3 - 6 = 5 (分钟),故她以原速度到达学校需要10分钟，最开始她追上贝贝用了6分钟，还剩下4分钟的 路程，而这4分钟的路程贝贝走了14分钟，所以欢欢的6分钟路程贝贝要走14×(6÷4)=21 (分钟),也就是说欢欢追上贝贝时贝贝已走了21分钟，所以贝贝是7点25分出发的.
