序号	年级	章节	涉及模块	题目	答案	答题过程
752	五年级	第十四讲	工程问题	仓库存有一批钢材，由两个汽车队负责运往工地.已知甲队单独运要29天，乙队每天可 运30吨.现在由甲、乙两队同时运输8天之后，甲队的汽车坏了一辆，每天少运5吨，结果又运 了4天才全部运完.那么这批钢材共有        吨 .	580	甲、乙两队同时运输，甲运了12天少5×4=20吨，乙运了12天共12×30=360 吨；又知道甲队单独运要29天，那么乙运的360吨和甲运29-12=17天多20吨是相等的，所 以甲每天运(3 6 0 - 2 0 )÷17 = 2 0吨，这批钢材共20×2 9= 5 8 0吨 .
1535				计算：（1000+15+314）×（201+360+110）+（1000﹣201﹣360﹣110）×（15+314）＝　　．	1000000	解：（1000+15+314）×（201+360+110）+（1000﹣201﹣360﹣110）×（15+314） ＝1000×（201+360+110）+（15+314）×（201+360+110））+（1000﹣201﹣360﹣110）×（15+314） ＝1000×（201+360+110）+（15+314）×[（201+360+110））+（1000﹣201﹣360﹣110）] ＝1000×671+329×1000 ＝1000×（671+329） ＝1000×1000 ＝1000000 故答案为：1000000．
982				73. 小明和小红两人骑车分别从甲、乙两地同时出发，相向而行，小明每小时行13千米，两人相遇后，小明再行3小时到达乙地，小红再行42千米到达甲地。甲、乙两地相距____千米。	81	73. 小明和小红相遇的地点距离甲地42千米，距离乙地13×3=39（千米）， 甲、乙两地相距42+39=81（千米）。
198	六年级	第八讲	计数综合	彼此不等且大于0的偶数a,b,c,d 满 足a+b+c+d=20,这样的偶数组(a,b,c,d)共有几组，	24	20=2+4+6+8,即20只能拆为2,4,6,8这四个符合条件的偶数，顺序不同是不同 偶数组，故有A4，4=24.
884	五年级	第二十六讲	带余除法	红星小学组织学生划船.若乘坐大船，除1条船坐6人外，其余每船均坐17人；若乘坐 小船，则除1条船坐2人外，其余每船均坐10人.如果学生的人数超过100、不到200,那么学生 共有        人 .	142	除1条船坐6人外，其余每船均坐17人，说明总人数可以表示成17m+6 的形式； 除1条船坐2人外，其余每船均坐10人，说明总人数可以表示成10n+2 的形式；那么有17m+ 6=10n+2, 化简得17m+4=10n, 经分析m 的个位只能是8.又学生的人数超过100、不到 200,所以m=8, 学生的人数是17×8+6=142.
280	四年级	第四讲	数列	 将连续正整数依下列方式分组： (1),(2,3),(4,5,6),(7,8,9,10),….. 其中第一组有1个数，第二组有2个数，第三组有3个数， …依次类推.请问在第30组内 所有数的总和是多少? 	13515	第30组的第一个数是1+1+2+3+ … +29=436,因此第30组内所有数之和为 (436+436+29)×30÷2=13515.
294	四年级	第七讲	乘法原理	豆豆用数字卡片做游戏，剩下许多写有4、7和8的卡片，而其余数字卡片都用完了.她用 这些剩下的卡片可以组合成几个不同的三位数. 	27	三位数的百位、十位、个位都可以从三种卡片选择，因此每个位置都有三种选择，根 据乘法原理，一共可以得到3×3×3=27(个)不同的三位数.
1718				甲、乙二人以均匀的速度分别从 A、B 两地同时出发，相向而行，他们第一次相遇地点离 A 地 8 千米，相遇后二人继续前进，走到对方出发点后立即返回，在距 A 地 6 千米处第二次相遇，则 A、B 两地的距离是 ________ 千米。	15	第一次相遇时，两个人共走了一个全程 AB，甲走了 8 千米（因为甲从 A 出发，他们第一次相遇地点离 A 地 8 千米）；第二次相遇时，从出发到第二次相遇两个人共走了三个全程 AB，甲走了 8×3=24 千米，甲走的 24 千米再加上 6 千米即两个全程 AB，所以 AB 两地的距离为 (8×3+6)÷2=15（千米）
401	四年级	第十四讲	基本方法求面积	正方形一条对角线长13厘米，这个正方形的面积是几平方厘米.	84.5	正方形的面积=对角线×对角线÷2.此正方形的面积：13×13÷2=84.5(平方厘米) 
123	六年级	第二十讲	不定方程 	某地电费，不超过10度时，每度0.45元；超过10度时，超过部分每度0.8元.张家比李 家多交电费3.30元，如果两家的用电量都是整数度，问张家、李家各交电费多少元?	张家6.9元，李家3.6元 	设用电量为x度，电费为y分,则  先用假设(反证)法判断两家用电量的范围： 若两家都未超过10度，则9|(y张-y李)，但330不是9的倍数，矛盾； 若两家都超过10度，则80(x张-x李)=330,与x张,x李本都是整数矛盾,所以张家用电超过10度，李家用电未超过10度，所以 45×10+80(x 张-10)-45x李=330->16x张-9x李=136 →16x张=136+9x李≤136+9×10 →x张≤14 又x张>10,所以11≤x 张≤14. 经试验得,x张=13,x李=8, 所以张家交电费6.9元，李家交电费3.6元.
1208	四年级			学校有足球和篮球共20个，恰好可供96名同学同时活动，足球每6人玩一个，篮球每3人玩一个，其中足球有　   　个．	12	假设全是足球， 96÷6＝16（个），4×6＝24（人）， 篮球：24÷（6﹣3）， ＝24÷3， ＝8（个）； 足球：20﹣8＝12（个）； 答：其中足球有12个． 故答案为：12．
203	六年级	第十讲	工程问题	甲、乙两人合作清理400米环形跑道上的积雪，两人同时从同一地点背向而行各自进行 清理，最初甲清理的速度比乙快1/3,后来乙用10分钟去调换工具，回来继续清理，但工作效率比原来提高了一倍，结果从甲、乙开始清理时算起，经过1小时，就完成了清理积雪工作，并且两人 清理的跑道一样长.问乙换工具后又工作了多少分钟?	30	其实这个问题当中的400米是一个多余条件，我们只需要根据甲乙两人工作量相同和他们 之间的工作效率之比就可以求出这个问题的答案. 我们不妨设乙开始每分钟清理的量为3,甲比他快1/3,甲每分钟可以清理4,60分钟之后， 甲一共清理了4×60=240份的工作量，乙和他的工作总量相同，也是240份，但是乙之前的工 作效率为3,换工具后的工作效率为6,利用鸡兔同笼的思想，可以得到乙换工 具后工作了(240-3×50)÷(6-3)=30(分钟).
1463				三个自然数A、B、C之和是111，已知A、B的平均数是31，A、C的平均数是37．那么B、C的平均数（　　） A．34 B．37 C．43 D．68	C	解：C＝111﹣31×2＝49， B＝111﹣37×2＝37， （49+37）÷2， ＝86÷2， ＝43， 答：B、C的平均数是43． 故选：C．
836	五年级	第二十四讲	质数与合数	用1、3、5、7、9这五个数字组成若干个合数，每个数字恰好用一次；那么,这些合数的总 和最小是	214	能单独做合数的只有9,所以最小的是两个两位数和一个9,但凑不出来； 次小的就是一个一百多的三位数和一个两位数，两个数的十位是3、5的没有，接下来十位 数是3和7的，发现可以是175和39,和是214.
247	四年级	第一讲	多位数计算	求7+77+777+7777+77777+777777的和的万位数字是           _	6	原式=7×(1+11+111+1111+11111+111111)=7×123456=864192,容易判断 和的万位数字是6.
1440				有一些自然数，它们中的每一个与7相乘，其积的末尾四位数都为2012，那么在这些自然数中，最小的数是　　．	1716	解：首先发现2012不是7的倍数，那么要找到最小就需要看看在2012前加一个最小的数字组成7的倍数． 在首位加上数字1，12012÷7＝1716． 那么最小就是1716． 故答案为：1716．
1788				小兰发现公路边等距地立着一排电线杆。她用均匀的速度从第1根电线杆走到第15根电线杆用了7分钟时间，接着她继续往前走，又走了若干根电线杆后就往回走。当她走回到第5根电线杆时一共用了30分钟，那么小兰是走到第（ ）根电线杆是开始往回走的。 A. 30 B. 31 C. 32 D. 33 E. 34	D	从第1根电线杆走到第15根电线杆，共经过15-1=14个间隔，用7分钟。因此1分钟走14÷7=2个间隔；当她走回到第5根电线杆时一共用了30分钟，共走了30×2=60个间隔；走到第X根电线杆时开始往回走，开始往回走的时候，走了X-1个间隔，回来时走了X-5个间隔，然后列出方程进行解答即可。 解：他1分钟走的间隔数：（15-1）÷7=2； 当她走回到第5根电线杆时一共用了30分钟，共走的间隔数是：30×2=60（个）； 设走到第X根电线杆时开始往回走， (X-1)+(X-5)=60，2X=66， X=33。
1769				今年的元旦是星期日，聪明的你能否推算出今年伦敦奥运会开幕的日子（7 月 27 日）是星期（ ） A. 六 B. 五 C. 四 D. 三 E. 二	B	先求出今年的元旦到今年 7 月 27 日的天数为 209，被 7 除余数为 4，找出日历中星期几的变化规律，即除以 7 余数为几，往前数几的规律即可解答。 解：今年的元旦到今年 7 月 27 日的天数为 209， 因为 209÷7=29 星期…6 天， 故今年伦敦奥运会开幕的日子（7 月 27 日）是星期五。
1154				9．若一个长方形的长减少3厘米、宽增加2厘米，得到一个和原长方形面积相等的正方形，则长方形的周长是　   　厘米．	26	【解答】解：根据分析，假设正方形边长为a，则原来长方形的长为a+3，宽为a﹣2，则： a×a＝（a+3）×（a﹣2），解得：a＝6，故长方形的长为：9，宽为4， 长方形的周长＝2×（4+9）＝26（厘米）． 故答案是：26．
1427				将39、41、44、45、47、52、55这7个数重新排成一列，使得其中任意相邻的三个数的和都为3的倍数．在所有这样的排列中，第四个数的最大值是（　　） A．44 B．45 C．47 D．52	C	解：因为39÷3＝13，41÷3＝13…2，44÷3＝14…2，45÷3＝15，47÷3＝15…2，52÷3＝17…1，55÷3＝18…1， 余数分别是：0、2、2、0、2、1、1； 按相邻三个数的和都为3，把余数重新排列为：2、1、0、2、1、0、2；因为第四个数是2，余数为2的最大的数是47． 故选：C．
385	四年级	第十二讲	相遇问题	甲、乙二人分别从山顶和山脚同时出发，沿同一山道行进.两人的上山速度都是 20米/分，下山的速度都是30米/分. 甲到达山脚立即返回，乙到达山顶休息30分钟后 返回，两人在距山顶480米处再次相遇.山道长几米.	2100	甲、乙两人相遇后如果甲继续行走480÷20=24(分钟)后可以返回山顶，如果乙不  休息，那么乙也应该24分钟后到达山脚，所以这个时候乙还需要30+24=54(分钟)到达山脚， 也就是距离山脚还有54×30=1620(米),所以山顶到山脚的距离为480+1620=2100(米).
1657				箱子里有红、白两种球，红球的只数是白球的只数的4倍多3只，每次从箱子里取出5只白球、17只红球，如果经过若干次以后，箱子里剩下4只白球、34只红球。那么箱子里原有红球________只。	119	盈亏问题。 （方法一） 设一共取了x次；则白球有(5x+4)只，红球有(17x+34)只； 根据题意，得4(5x+4)+3=17x+34； 解得x=5； 箱子里原有红球17×5+34=119只。
855	五年级	第二十五讲	因数与倍数	能被2145整除且恰有2145个因数的数有        个.	24	2145只含有质因数3、5、11、13,这4个因子的幂次都恰好是2=(3-1)、4=(5- 1) 、10=(11-1)、12=(13-1 )的一个排列，所以共有4!=24.
1590				小明行李箱锁的密码是由两个数字8与5构成的三位数．某次旅行，小明忘记了密码，他最少要试（　　）次，才能确保打开箱子． A．9 B．8 C．7 D．6	D	解：根据分析可得3+3＝6（次） 答：他最少要试6次，才能确保打开箱子． 故选：D．
220	六年级	第十四讲	定义新运算	有A,B,C,D    四种计算装置，装置A:  将输入的数乘以5;装置B:  将输入的数加3;装置 C: 将输入的数除以4;装置D: 将输入的数减6.这些装置可以连接，如装置A 后面连接装置B,就写成A·B, 输入4,结果是23;装置B 后面连接装置A,  就写成B·A, 输入4,结果是35. (1)装置A·C·D  连接，输入19,结果是多少? (2)装置D·C·B·A 连接，输入什么数，结果是96.	71/4;354/5	1)19*5/4-6=71/4   2)设输入的数为x, 有 [(x-6)÷4 +3]×5=96,解得x=354/5
642				建筑公司建一条隧道，按原定速度建成1/3时，使用新设备，使修建速度提高了20%， 并且每天的工作时间缩短为原来的80%，结果共用185天建完隧道．若没有新设备， 按原定速度建完，则共需___________天．	180	使用新设备后，工作效率为原来的1.2×0.8=0.96，则后2/3的隧道用时为原来的25/24，整条隧道所用时间为原来的1/3 + 2/3×25/24 = 37/36，所以原来所需时间为185×37/36=180天
2	六年级	第一讲	比较与估算	两架天平，天平甲的左边放上478×9763克的重量，右边放上4666514克的重量，天平乙的左边放上683×3725克的重量，右边放上2544175克的重量，已知有一架天平是平衡的，问： 是哪架天平?	乙	考虑除以3所得的余数.因为478除以3余1,9763除以3也余1(只要看4+7+8,9+7+6+3除以3的余数),所 以478×9763除以3余1×1=1,而4666514除以3余2(即4+6+6+6+5+1+4除以3余2),因此478×9763≠4666514,从而天平甲不平衡，因此，天平乙是平衡的.
113	六年级	第十四讲	行程综合 	有一种自行车轮胎，安装在自行车前轮上最多行驶6000千米后报废，安装在自行车后 轮上最多行驶3600千米后报废.为了行驶尽可能多的路，如果采用行驶一段路程后交换前后轮 胎的方法，那么安装在自行车上的一对轮胎最多可以行使多少千米?	4500	要求行驶尽可能多的路，那么两个轮胎应该同时报废. 假设第一个轮胎在前轮行驶了x  千米，在后轮行驶了y 千米，那么第二个轮胎在前轮就行 驶 了y 千米，在后轮行驶了x 千米； 那么x/6000+y/3600=v/6000+x/3600=1 由第一个等号可以得到x=y,也就是说，每个轮胎在前轮和后轮行驶的路程是相同的，然 后代入解得x=y=2250.2250*2=4500千米 所以自行车最多可以行使4500千米.
699	五年级	第一讲	比较与估算	将下列分数按从小到大顺序排列： 2/3，5/8，3/23，17/19	10/17 < 5/8 < 12/23 < 2/3	方法一：对这些分数取倒数后再同时减去1得到：1/2，5/12，7/12，2/3。这时，它们的大小关系和原来相反。然后对这几个分数进行通分得到： 30/60 < 35/60 < 42/60 < 45/60 于是可以得到：10/17 < 5/8 < 12/23 < 2/3。  方法二：通分子得到： 60/102 < 75/102 < 68/102 < 90/102 于是有：10/17 < 5/8 < 12/23 < 2/3。
1799	五年级			商场元旦促销，将彩色电视机降价出售，那么元旦促销活动过后商场要涨价      才能恢复到原价。	25	\text{[解答]} \text{假设电视机原价为} a，\text{降价后的售价为} (1 - 20\%)a = 0.8a。\text{假设要涨价} x\% \text{才能恢复到原价，则可以列出方程} 0.8a \cdot (1 + x\%) = a \Rightarrow 1 + x\% = 1/0.8 = 5/4 \Rightarrow x\% = 0.25 \Rightarrow x = 25
952				43. 王老师买来一些书，分给小朋友们，如果每人分8本，正好分完；如果少给3个人，那么其余小朋友可以每人多得1本，且还剩下7本。王老师一共买了____本书，小朋友共有____名。	20；160	42. 少分给3人，多出3×8=24（本）书，除去剩下的7本，有24-7=17（本），分给其余小朋友，每人各得1本，所以小朋友共有17÷1+3=20（名），王老师共买书20×8=160（本）。
1637				砌一堵墙，工人甲单独干需要10小时，乙单独干需要11小时。如果两人合作，由于配合不好，每小时两人总共少砌48块砖。为了尽快完工，老板还是请甲乙两人合作，结果6小时完工。请问这堵墙有多少块砖组成？	1980	工程问题。 设工作总量为1； 甲的工作效率为1÷10=1/10； 乙的工作效率为1÷11=1/11； 实际甲、乙两人的工作效率为1÷6=1/6； 由于没有配合好，则甲、乙两人每小时少完成1/10+1/11-1/6=4/165； 这堵墙有48÷4/165=1980块砖组成。
1649	四年级	第25届亚太小学奥林匹克上海赛区		计算：1432+4213+3124+2341=________。	11110	计算，位值原理。  每个数位上，1、2、3、4各出现一次； 1432+4213+3124+2341=(1+2+3+4)×1111=11110。
1411				在10口10口10口10口10的四个口中填入“+”“﹣”“×”“÷”运算符号各一个，所成的算式的最大值是（　　） A．104 B．109 C．114 D．119	B	解：因为减号只能用一次，减数不能为0，那么10÷10＝1做减数时，运算的结果最大： 10×10+10﹣10÷10 ＝100+10﹣1 ＝109 故选：B．
1410				甲、乙两车分别从A、B两地同吋出发，且在A、B两地往返来回匀速行驶．若两车笫一次相遇后，甲车继续行驶4小吋到达B，而乙车只行驶了1小吋就到达A，则两车笫15次（在A，B两地相遇次数不计）相遇吋，它们行驶了　　小吋．	86	解：设两车出发t小时相遇，甲的速度为v1，乙的速度为v2，则： 4v1＝tv2， （t+4）v1＝（t+1）v2， 解得t＝2． 所以跑完全程甲要6小时，乙要3小时，A、B两地相遇次数不计时，6小时就相遇一次，相向出发2小时候相遇，同向出发4小时相遇，第15趟是相向出发，则两车笫15次相遇吋，它们行驶了： 6×（15﹣1）+2 ＝6×14+2 ＝84+2 ＝86（小时） 答：两车笫15次相遇吋，它们行驶了86小吋． 故答案为：86．
1534				一次考试共有6道选择题，评分规则如下：每人先给6分，答对一题加4分．答错一题减1分，不答得0分．现有51名同学参加考试，那么，至少有（　　）人得分相同． A．3 B．4 C．5 D．6	A	解：按这种记分方法，最高可得6×4+6＝30（分），最低是减6分后得0分，共有30+1＝31（种）不同分数． 由于每错一题少得：1+4＝5分，有一道题不答，至多扣4分，所以最高分是30分，第二高分是：30﹣4＝26分或30﹣5＝25分，这样，30分～26分之间的数29、28，27分就不可能得到；同理，23，24，19分也不能得到，故实际有31﹣6＝25（种）不同分数． 则51÷25＝2…1， 则至少有3人得分相同． 故选：A．
1292	四年级			一个两位数除723，余数是30，满足条件的两位数共有　   　个，分别是　   　．	4；33、63、77、99．	解：723﹣30＝693， 693＝3×3×7×11，所以一个两位数除723，除数大于30的两位数因数有： 11×3＝33， 11×7＝77， 3×3×7＝63， 11×3×3＝99，共4个； 故答案为：33、63、77、99．
1704				长江农场有一片牧场，草每天都在均匀地生长，如果在牧场上放养24头牛，那么6天就把草吃完了；如果只放养21头牛，那么8天才把草吃完，请问如果放养36头牛，______天可以吃完。	3	设一头牛一天吃草1份 则新草每天生长：(21×8-24×6)÷(8-6)=12 原草量：(21-12)×8=72 所以，72÷(36-12)=3（天）
442	四年级	第二十一讲	应用最值	某篮球运动员参加了10场比赛，他在第6、7、8、9场比赛中分别得到了23、14、11和20 分，他在前9场比赛的平均分比前5场比赛的平均分要高，如果他10场比赛的平均分 超过18分，那么他在第10场比赛至少得几分 .	29	因为前九场比赛的平均分比前五场比赛的平均分要高，设前五场比赛的平均分是 r. 所以有(5.r+23+14+11+20)÷9>x. 解得x<17,  所以5x<85. 因为10场比赛的平均分超过18分，所以10场的总分至少18×10+1=181(分),要使第十 场比赛的得分最少，应使十场比赛的总得分尽量少，使前5场比赛的得分尽量多.故当十场的得 分为181分，前5场比赛的得分为84分时，第十场比赛的得分最少，为 181-84-23-14-11-20=29(分).
1521				在不同的历史时期，“斤”和“两”之间的进制不同，成语“半斤八两”就是由16进制而来的．为了方便计算，我们认为古代16两是1斤，每斤为现代的600克；现在的10两是1斤，每斤为现代的500克．有一批药品，有一部分按古制称，另一部分按现制称，统计发现，“斤”数和是5，“两”数和是68．那么，这批药品共有　　克．	2800	解：假设全是按照古制称量，5斤是 16×5＝80（两）， 实际“两”数和是68，80﹣68＝12（两）， 每斤两数差为16﹣10＝6（两）， 12÷6＝2（斤）， 所以是3斤古制称重，2斤现代称重， 600×3+500×2＝2800（克）． 故答案为：2800克．
1137				2．（5分）五个数中最大的是59，最小的是7，其余3个是连续的自然数，若这五个数的平均数是27，则连续的那三个数分别是　   　、　   　、　   　．	22，23，24	【解答】解：（27×5﹣59﹣7）÷3 ＝（135﹣59﹣7）÷3 ＝69÷3 ＝23， 23﹣1＝22，23+1＝24， 答：连续的那三个数分别是22、23、24． 故答案为：22，23，24．
1257	四年级			有2、3、5、6、7五个数字，把它们组成几个一位数或两位数列成一个算式，结果是2010＝　   　．	2×3×5×67．	解：因为2010的个位数字是0， 所以2和5应该作为一位数， 而2012能够被3整除，所以3作为一位数， 所以得出2×3×5×67＝2012． 故答案为：2×3×5×67．
1754				A、B 两地相距 5760 千米，甲车从 A 地开往 B 地，每小时行驶 30 千米，甲车开出 2 小时后，乙车从 B 地开往 A 地，它的速度是甲车的 4 倍，乙车开出（ ）小时两车相遇。 A. 30 B. 33 C. 38 D. 39 E. 40	C	根据“乙车的速度是甲车的 4 倍，”求出乙车的速度为：30×4=120（千米），在相同时间内甲乙共同行驶的路程为：5760-30×2=5700（千米）；然后再除以速度和即可得出甲乙车两车相遇的时间。 解：30×4=120（千米）， 5760-30×2=5700（千米）， 5700÷（30+120）， =5700÷150， =38（小时）； 答：乙车开出 38 小时两车相遇。
1632				六只袋子分别装有18，19，21，23，25和34枚硬币，其中一只袋子装的全是假的硬币，其他五只袋子不含有假的硬币。小聪取了三只袋子，而小敏取了另外两只袋子，剩下的那袋装的是假的硬币。如果小聪得到硬币的总枚数比小敏多一倍，那么假的硬币有几枚？	23	数论，同余。 因为小聪得到硬币的总枚数比小敏多一倍； 即小聪得到硬币的总枚数是小敏的2倍； 所以小聪和小敏得到硬币的总枚数是小敏的3倍； 即小聪和小敏得到硬币的总枚数是3的倍； 则六只袋子装的硬币的总枚数与剩下的那袋假币的枚数模3同余； 18≡0(mod3)，19≡1(mod3)，21≡0(mod3)，23≡2(mod3)，25≡1(mod3)，34≡1(mod3)； 19+19+21+23+25+34≡0+1+0+2+1≡5≡2(mod3)； 故假的硬币有23枚。
1398				两个非零自然数的和是210，它们的最小公倍数是1547，则它们的乘积是　　．	10829	解：1547＝7×17×13， 这两个数为7，17，13中的任意两个数的乘积， 有7，17，13，91，119，221，1547这七个数， 要使两数和为210， 所以这两个数为91，119， 所以乘积为91×119＝10829． 故答案为：10829．
664				若算式(□+121×3.125)÷121的值约等于3.38，则□中应填入的自然数是____.	31	x/121+3.125≈3.38⇒x/121≈0.255，x≈121×0.255=30.855.若x=30，30/121≈0.248；若x=31，31/121≈0.255；若x=32，32/121≈0.264.所以x=31.
1728				有这样的三位数，它的百位上的数比个位上的数的 3 倍少 1，十位上的数大于个位上的数小于百位上的数，所有这样三位数的和是（ ） A. 1074 B. 1696 C. 1736 D. 4506	D	由于百位上的数比个位上的数的 3 倍少 1，又 4×3-1=11，所以个位上的数可为 1、2、3。由此本题可据个位数分别为 1、2、3 时三种情况进行分析解答。如当个位数为 1 时，百位数为 1×2-1=2，又十位上的数大于个位上的数小于百位上的数，所以不符合题意。同理分析另外两种解：由于百位上的数比个位上的数的 3 倍少 1，又 4×3-1=11，所以个位上的数可为 1、2、3。  当个位数为 1 时，百位数为 1×2-1=2，又十位上的数大于个位上的数小于百位上的数，所以不符合题意。 当个位数为 2 时，百位数为 2×3-1=5，所以这样的数有：542、532。 当个位数为 3 时，百位数为 3×3-1=8，所以这样的数有：873、868、853、843。 所有这样的三位数的和为： 542+532+873+868+853+843=4506。
1258	四年级			星期日，小胖起床后发现闹钟坏了，他估计了一下时间，就将闹钟拨到七点整，接着他步行到了科技馆，看到楼顶上的电子钟指在八点五十分，他在科技馆内参观了一个半小时后以同样的速度返回家中．一到家，小胖看到闹钟指在十一点五十分．试问：这时应将闹钟拨到何时才是准确的？	这时应将闹钟拨到12：00才是准确的．	解：由小胖的闹钟显示的时间可知．小胖出门共用了：11时50分﹣7时＝4小时50分钟．  来回路上共用去：4小时50分钟﹣1小时30分钟＝3小时20分钟， 回家路上用去：3小时20分钟÷2＝1小时40分钟．  从小胖到达科技馆，到回到家中共经历：1小时30分钟+1小时40分钟＝3小时10分钟， 小胖到达科技馆时是八点五十分，所以回到家中的时间是：八时五十分+3小时10分钟＝12时，即应把闹钟调到12：00． 答：这时应将闹钟拨到12：00才是准确的．
1671				8个不同的正整数，其中至少有：6个2的倍数，5个3的倍数，3个5的倍数，1个7的倍数，若要使8个数中的最大数最小，则这个最大数是 ____________ 。	20	最值问题。 至少有6+5-8=3个数既是2的倍数又是3的倍数，即是[2,3]=2×3=6的倍数；则最大数至少为6×3=18。 我们不妨假设最大数为18，则8个数中必有(6,12,18)； 又因为至少有3个5的倍数，但不能超过18，则只能为(5,10,15)； 剩下的2个数要符合至少有：2个2的倍数、1个3的倍数、1个7的倍数； 则必有一个数既是2的倍数又是3的倍数，即是[2,3]=2×3=6的倍数，至少是24； 与原假设矛盾，不成立。 同理，最大数是19也不成立。 若最大的数是20，例如(6,9,10,12,14,15,18,20)即满足题意。 综上所述，这个最大数最小是20。
